first_name,last_name,email,city,postal_code
Brian,Henderson,brian.henderson44@gmail.com,Ponoka,T4J 1R5
Diego,Ramirez,diego.ramirez@gmail.com,Lethbridge,T1J 2P8
Ying,Chen,yingchen88@gmail.com,Brooks,T1R 1B4
Lindsay,Campbell,lindsayc@hotmail.com,Sedgewick,T0B 4C0
Samuel,Okafor,samuel.okafor@gmail.com,Grande Prairie,T8V 3E1
Tammy,Gordon,tammygordon@gmail.com,Athabasca,T9S 1K3
Olena,Kovalenko,olena.k@gmail.com,Vegreville,T9C 1R2
Harpreet,Gill,harpreet.gill@gmail.com,Leduc,T9E 6M3
Nicole,Reid,nicole.reid88@gmail.com,Barrhead,T7N 1A1
Tara,Bishop,tarabishop@gmail.com,Acme,T0M 0A0
Iryna,Shevchenko,iryna.s@gmail.com,Mundare,T0B 3H0
Brenda,Palmer,brendapalmer@shaw.ca,Lougheed,T0B 2V0
Dustin,Crawford,dustinc_ab@gmail.com,Big Valley,T0J 0G0
Jill,MacKenzie,jillmackenzie@gmail.com,Sylvan Lake,T4S 1N8
Lori,Hamilton,lorihamilton@gmail.com,Rimbey,T0C 2J0
Jun,Li,junli@hotmail.com,Medicine Hat,T1A 3K7
Priya,Sharma,priya.sharma@gmail.com,Red Deer,T4N 6K3
Derek,Thompson,derek.t@hotmail.com,Drumheller,T0J 0Y1
Brad,Finley,bradfinley@gmail.com,Strathmore,T1P 1M3
Diane,Murray,dianemurray@gmail.com,Rockyford,T0J 2R0
Heather,Ross,heatherross@shaw.ca,Rocky Mountain House,T4T 1A1
Julie,Lawson,julielawson@gmail.com,Clive,T0C 0Y0
Ahmed,Ibrahim,ahmed.ibrahim@gmail.com,Lacombe,T4L 1S3
Balwinder,Sidhu,bsidhu@shaw.ca,Okotoks,T1S 1A2
Amanda,MacPherson,a.macpherson@gmail.com,Drayton Valley,T7A 1P3
Isabel,Torres,isabeltorres@hotmail.com,Medicine Hat,T1A 5S2
Stacey,Grant,staceygrant@gmail.com,Slave Lake,T0G 2A0
Chad,Olson,chad_olson@shaw.ca,Provost,T0B 3S0
Sherry,Ellis,sellis@hotmail.com,Hanna,T0J 1P0
Lisa,McDonald,lisamcdonald@shaw.ca,Bentley,T0C 0J0
Maria,Reyes,maria.reyes_ab@gmail.com,Wetaskiwin,T9A 1K2
Sarah,Mitchell,sarahmitchell89@gmail.com,Stettler,T0C 2L0
Jason,Clarke,jasonclarke@hotmail.com,Vegreville,T9C 1L8
Janet,Burns,janetburns@shaw.ca,Morrin,T0J 2B0
